121.11	-4.6	47.025	3	
121.12	-4.7	47.025	3	
121.13	-4.7	46.8875	3	
121.14	-4.7	46.8875	3	
121.15	-4.7	46.81875	3	
121.16	-4.7	46.81875	3	
121.17	-4.7	47.025	3	
121.18	-4.7	47.025	3	
121.19	-4.8	47.025	3	
121.20	-4.8	47.025	3	
121.21	-4.9	47.025	2	
121.22	-4.9	47.025	2	
121.23	-5	47.025	2	
121.24	-5	47.025	2	
121.25	-5.1	47.025	2	
121.26	-5.1	47.025	2	
121.27	-5.1	47.025	2	
121.28	-5.2	47.025	2	
121.29	-5.2	47.025	2	
121.30	-5.3	47.025	2	
121.31	-5.3	47.025	2	
121.32	-5.4	47.025	2	
121.33	-5.4	46.95625	2	
121.34	-5.4	46.95625	2	
121.35	-5.4	47.025	2	
121.36	-5.4	47.025	2	
121.37	-5.5	47.025	2	
121.38	-5.5	47.025	2	
121.39	-5.5	47.025	2	
121.40	-5.5	47.025	2	
121.41	-5.5	47.025	2	
121.42	-5.5	47.025	2	
121.43	-5.5	47.09375	2	
121.44	-5.5	47.09375	2	
121.45	-5.5	47.09375	2	
121.46	-5.5	47.09375	2	
121.47	-5.5	47.025	2	
121.48	-5.5	47.025	2	
121.49	-5.5	46.8875	2	
121.50	-5.5	46.8875	2	
121.51	-5.5	46.95625	8	
121.52	-5.5	46.95625	8	
121.53	-5.5	47.025	8	
121.54	-5.5	47.025	8	
121.55	-5.5	47.1625	8	
121.56	-5.5	47.1625	8	
121.57	-5.5	47.23125	8	
121.58	-5.5	47.23125	8	
121.59	-5.5	47.23125	8	
121.60	-5.5	47.23125	8	
121.61	-5.5	47.3	8	
121.62	-5.5	47.3	8	
121.63	-5.5	47.23125	8	
121.64	-5.5	47.23125	8	
121.65	-5.5	47.09375	8	
121.66	-5.5	47.09375	8	
121.67	-5.5	47.025	8	
121.68	-5.5	47.025	8	
121.69	-5.5	47.23125	8	
121.70	-5.5	47.23125	8	
121.71	-5.5	47.3	8	
121.72	-5.5	47.3	8	
121.73	-5.5	47.23125	8	
121.74	-5.5	47.23125	8	
121.75	-5.5	47.23125	8	
121.76	-5.5	47.23125	8	
121.77	-5.5	47.3	8	
121.78	-5.5	47.3	8	
121.79	-5.5	47.3	8	
121.80	-5.5	47.3	8	
121.81	-5.5	47.1625	8	
121.82	-5.5	47.1625	8	
121.83	-5.5	47.025	8	
121.84	-5.5	47.025	8	
121.85	-5.5	47.1625	8	
121.86	-5.5	47.1625	8	
121.87	-5.5	47.23125	8	
121.88	-5.5	47.23125	8	
121.89	-5.4	47.23125	8	
121.90	-5.4	47.23125	8	
121.91	-5.4	47.3	8	
121.92	-5.3	47.3	8	
121.93	-5.3	47.3	8	
121.94	-5.2	47.3	8	
121.95	-5.2	47.3	8	
121.96	-5.2	47.3	8	
121.97	-5.1	47.23125	8	
121.98	-5.1	47.23125	8	
121.99	-5.1	47.23125	8	
122.00	-5	47.23125	8	
122.01	-5	47.3	8	
122.02	-4.9	47.3	8	
122.03	-4.9	47.4375	8	
122.04	-4.9	47.4375	8	
122.05	-4.9	47.50625	8	
122.06	-4.8	47.50625	8	
122.07	-4.8	47.4375	8	
122.08	-4.8	47.4375	8	
122.09	-4.8	47.50625	8	
122.10	-4.8	47.50625	8	
122.11	-4.8	47.4375	9	
122.12	-4.8	47.4375	9	
122.13	-4.8	47.36875	9	
122.14	-4.8	47.36875	9	
122.15	-4.8	47.4375	9	
122.16	-4.8	47.4375	9	
122.17	-4.8	47.3	9	
122.18	-4.8	47.3	9	
122.19	-4.8	47.4375	9	
122.20	-4.8	47.4375	9	
122.21	-4.8	47.4375	8	
122.22	-4.8	47.4375	8	
122.23	-4.8	47.36875	8	
122.24	-4.8	47.36875	8	
122.25	-4.8	47.36875	8	
122.26	-4.8	47.36875	8	
122.27	-4.8	47.4375	8	
122.28	-4.8	47.4375	8	
122.29	-4.8	47.575	8	
122.30	-4.8	47.575	8	
122.31	-4.8	47.575	7	
122.32	-4.8	47.575	7	
122.33	-4.8	47.4375	7	
122.34	-4.8	47.4375	7	
122.35	-4.8	47.36875	7	
122.36	-4.8	47.36875	7	
122.37	-4.8	47.50625	7	
122.38	-4.8	47.50625	7	
122.39	-4.8	47.4375	7	
122.40	-4.8	47.4375	7	
122.41	-4.8	47.4375	7	
122.42	-4.8	47.4375	7	
122.43	-4.8	47.64375	7	
122.44	-4.8	47.64375	7	
122.45	-4.8	47.64375	7	
122.46	-4.8	47.64375	7	
122.47	-4.8	47.64375	7	
122.48	-4.8	47.64375	7	
122.49	-4.8	47.36875	7	
122.50	-4.8	47.36875	7	
122.51	-4.8	47.23125	4	
122.52	-4.8	47.23125	4	
122.53	-4.8	47.4375	4	
122.54	-4.8	47.4375	4	
122.55	-4.9	47.50625	4	
122.56	-4.9	47.50625	4	
122.57	-4.9	47.575	4	
122.58	-4.9	47.575	4	
122.59	-4.9	47.575	4	
122.60	-5	47.575	4	
122.61	-5.1	47.575	4	
122.62	-5.1	47.575	4	
122.63	-5.1	47.64375	4	
122.64	-5.1	47.64375	4	
122.65	-5.1	47.50625	4	
122.66	-5.1	47.50625	4	
122.67	-5.1	47.575	4	
122.68	-5.1	47.575	4	
122.69	-5.1	47.50625	4	
122.70	-5.2	47.50625	4	
122.71	-5.2	47.64375	4	
122.72	-5.2	47.64375	4	
122.73	-5.2	47.64375	4	
122.74	-5.2	47.64375	4	
122.75	-5.2	47.64375	4	
122.76	-5.2	47.64375	4	
122.77	-5.2	47.64375	4	
122.78	-5.2	47.64375	4	
122.79	-5.2	47.7125	4	
122.80	-5.2	47.7125	4	
122.81	-5.2	47.7125	4	
122.82	-5.2	47.7125	4	
122.83	-5.2	47.64375	4	
122.84	-5.2	47.64375	4	
122.85	-5.2	47.50625	4	
122.86	-5.2	47.50625	4	
122.87	-5.3	47.575	4	
122.88	-5.4	47.575	4	
122.89	-5.4	47.64375	4	
122.90	-5.5	47.64375	4	
122.91	-5.5	47.7125	4	
122.92	-5.7	47.7125	4	
122.93	-5.7	47.7125	4	
122.94	-5.8	47.7125	4	
122.95	-5.8	47.7125	4	
122.96	-5.8	47.7125	4	
122.97	-5.8	47.7125	4	
122.98	-5.8	47.7125	4	
122.99	-5.8	47.64375	4	
123.00	-5.8	47.64375	4	
123.01	-5.8	47.64375	4	
123.02	-5.8	47.64375	4	
123.03	-5.8	47.575	4	
123.04	-5.8	47.575	4	
123.05	-5.9	47.7125	4	
123.06	-5.9	47.7125	4	
123.07	-5.9	47.78125	4	
123.08	-5.9	47.78125	4	
123.09	-6	47.78125	4	
123.10	-6	47.78125	4	
123.11	-6	47.64375	4	
123.12	-6	47.64375	4	
123.13	-6	47.64375	4	
123.14	-6	47.64375	4	
123.15	-6.1	47.64375	4	
123.16	-6.1	47.64375	4	
123.17	-6.1	47.7125	4	
123.18	-6.2	47.7125	4	
123.19	-6.2	47.50625	4	
123.20	-6.2	47.50625	4	
123.21	-6.2	47.64375	4	
123.22	-6.2	47.64375	4	
123.23	-6.2	47.7125	4	
123.24	-6.2	47.7125	4	
123.25	-6.2	47.78125	4	
123.26	-6.2	47.78125	4	
123.27	-6.2	47.85	4	
123.28	-6.2	47.85	4	
123.29	-6.2	47.91875	4	
123.30	-6.2	47.91875	4	
123.31	-6.2	47.91875	6	
123.32	-6.2	47.91875	6	
123.33	-6.2	47.91875	6	
123.34	-6.2	47.91875	6	
123.35	-6.2	47.85	6	
123.36	-6.2	47.85	6	
123.37	-6.3	47.78125	6	
123.38	-6.3	47.78125	6	
123.39	-6.4	47.91875	6	
123.40	-6.5	47.91875	6	
123.41	-6.5	47.9875	6	
123.42	-6.6	47.9875	6	
123.43	-6.7	48.05625	6	
123.44	-6.7	48.05625	6	
123.45	-6.7	48.125	6	
123.46	-6.7	48.125	6	
123.47	-6.7	48.125	6	
123.48	-6.7	48.125	6	
123.49	-6.7	47.91875	6	
123.50	-6.7	47.91875	6	
123.51	-6.8	47.91875	6	
123.52	-6.8	47.91875	6	
123.53	-6.9	48.125	6	
123.54	-6.9	48.125	6	
123.55	-6.9	48.2625	6	
123.56	-6.9	48.2625	6	
123.57	-7	48.2625	6	
123.58	-7	48.2625	6	
123.59	-7.1	48.19375	6	
123.60	-7.2	48.19375	6	
123.61	-7.2	48.2625	6	
123.62	-7.3	48.2625	6	
123.63	-7.3	48.2625	6	
123.64	-7.4	48.2625	6	
123.65	-7.5	48.2625	6	
123.66	-7.6	48.2625	6	
123.67	-7.7	48.2625	6	
123.68	-7.8	48.2625	6	
123.69	-8	48.2625	6	
123.70	-8.1	48.2625	6	
123.71	-8.2	48.4	10	
123.72	-8.3	48.4	10	
123.73	-8.3	48.46875	10	
123.74	-8.3	48.46875	10	
123.75	-8.3	48.2625	10	
123.76	-8.3	48.2625	10	
123.77	-8.3	48.2625	10	
123.78	-8.3	48.2625	10	
123.79	-8.3	48.46875	10	
123.80	-8.3	48.46875	10	
123.81	-8.3	48.60625	10	
123.82	-8.3	48.60625	10	
123.83	-8.3	48.5375	10	
123.84	-8.3	48.5375	10	
123.85	-8.3	48.4	10	
123.86	-8.3	48.4	10	
123.87	-8.3	48.33125	10	
123.88	-8.3	48.33125	10	
123.89	-8.4	48.5375	10	
123.90	-8.4	48.5375	10	
123.91	-8.4	48.60625	11	
123.92	-8.4	48.60625	11	
123.93	-8.4	48.60625	11	
123.94	-8.4	48.60625	11	
123.95	-8.4	48.60625	11	
123.96	-8.4	48.60625	11	
123.97	-8.4	48.60625	11	
123.98	-8.4	48.60625	11	
123.99	-8.4	48.60625	11	
124.00	-8.5	48.60625	11	
124.01	-8.6	48.60625	11	
124.02	-8.7	48.60625	11	
124.03	-8.8	48.5375	11	
124.04	-8.9	48.5375	11	
124.05	-9.1	48.675	11	
124.06	-9.2	48.675	11	
124.07	-9.4	48.8125	11	
124.08	-9.5	48.8125	11	
124.09	-9.7	48.8125	11	
124.10	-9.9	48.8125	11	
124.11	-10.1	48.74375	9	
124.12	-10.2	48.74375	9	
124.13	-10.5	48.74375	9	
124.14	-10.6	48.74375	9	
124.15	-10.8	48.74375	9	
124.16	-11	48.74375	9	
124.17	-11.2	48.675	9	
124.18	-11.4	48.675	9	
124.19	-11.6	48.60625	9	
124.20	-11.7	48.60625	9	
124.21	-11.8	48.88125	9	
124.22	-11.9	48.88125	9	
124.23	-12	48.95	9	
124.24	-12.1	48.95	9	
124.25	-12.2	48.88125	9	
124.26	-12.3	48.88125	9	
124.27	-12.4	48.95	9	
124.28	-12.5	48.95	9	
124.29	-12.5	48.95	9	
124.30	-12.5	48.95	9	
124.31	-12.5	49.01875	9	
124.32	-12.5	49.01875	9	
124.33	-12.6	48.88125	9	
124.34	-12.6	48.88125	9	
124.35	-12.6	48.88125	9	
124.36	-12.7	48.88125	9	
124.37	-12.7	48.8125	9	
124.38	-12.7	48.8125	9	
124.39	-12.8	48.88125	9	
124.40	-12.7	48.88125	9	
124.41	-12.8	48.88125	9	
124.42	-12.7	48.88125	9	
124.43	-12.8	48.95	9	
124.44	-12.7	48.95	9	
124.45	-12.8	49.0875	9	
124.46	-12.7	49.0875	9	
124.47	-12.8	49.0875	9	
124.48	-12.7	49.0875	9	
124.49	-12.7	48.95	9	
124.50	-12.7	48.95	9	
124.51	-12.7	48.88125	4	
124.52	-12.7	48.88125	4	
124.53	-12.7	48.88125	4	
124.54	-12.7	48.88125	4	
124.55	-12.7	49.01875	4	
124.56	-12.7	49.01875	4	
124.57	-12.7	49.0875	4	
124.58	-12.6	49.0875	4	
124.59	-12.4	49.01875	4	
124.60	-12.2	49.01875	4	
124.61	-12	49.0875	4	
124.62	-11.6	49.0875	4	
124.63	-11.4	49.15625	4	
124.64	-11.1	49.15625	4	
124.65	-10.9	49.15625	4	
124.66	-10.6	49.15625	4	
124.67	-10.4	49.01875	4	
124.68	-10.1	49.01875	4	
124.69	-9.9	49.01875	4	
124.70	-9.7	49.01875	4	
124.71	-9.5	49.15625	4	
124.72	-9.4	49.15625	4	
124.73	-9.4	49.15625	4	
124.74	-9.3	49.15625	4	
124.75	-9.2	49.15625	4	
124.76	-9.2	49.15625	4	
124.77	-9.2	49.225	4	
124.78	-9.1	49.225	4	
124.79	-9.1	49.225	4	
124.80	-9.1	49.225	4	
124.81	-9.1	49.15625	4	
124.82	-9.1	49.15625	4	
124.83	-9	49.15625	4	
124.84	-9	49.15625	4	
124.85	-9	49.01875	4	
124.86	-9	49.01875	4	
124.87	-9	49.0875	4	
124.88	-9	49.0875	4	
124.89	-9	49.15625	4	
124.90	-9	49.15625	4	
124.91	-9	49.15625	3	
124.92	-9	49.15625	3	
124.93	-9	49.15625	3	
124.94	-9	49.15625	3	
124.95	-9	49.15625	3	
124.96	-9	49.15625	3	
124.97	-9	49.15625	3	
124.98	-9	49.15625	3	
124.99	-9	49.15625	3	
125.00	-9	49.15625	3	
125.01	-9	49.0875	3	
125.02	-9	49.0875	3	
125.03	-9	49.0875	3	
125.04	-9	49.0875	3	
125.05	-9	49.15625	3	
125.06	-9	49.15625	3	
125.07	-9.1	49.15625	3	
125.08	-9	49.15625	3	
125.09	-9	49.225	3	
125.10	-9	49.225	3	
125.11	-9.1	49.225	4	
125.12	-9.1	49.225	4	
125.13	-9.1	49.225	4	
125.14	-9.1	49.225	4	
125.15	-9.2	49.15625	4	
125.16	-9.3	49.15625	4	
125.17	-9.4	49.15625	4	
125.18	-9.4	49.15625	4	
125.19	-9.4	49.0875	4	
125.20	-9.4	49.0875	4	
125.21	-9.4	49.15625	4	
125.22	-9.4	49.15625	4	
125.23	-9.4	49.225	4	
125.24	-9.4	49.225	4	
125.25	-9.4	49.3625	4	
125.26	-9.4	49.3625	4	
125.27	-9.4	49.3625	4	
125.28	-9.4	49.3625	4	
125.29	-9.4	49.3625	4	
125.30	-9.4	49.3625	4	
125.31	-9.4	49.225	4	
125.32	-9.3	49.225	4	
125.33	-9.2	49.15625	4	
125.34	-9.1	49.15625	4	
125.35	-9.1	49.15625	4	
125.36	-9	49.15625	4	
125.37	-9	49.29375	4	
125.38	-8.9	49.29375	4	
125.39	-8.9	49.3625	4	
125.40	-8.9	49.3625	4	
125.41	-8.8	49.3625	4	
125.42	-8.8	49.3625	4	
125.43	-8.8	49.43125	4	
125.44	-8.7	49.43125	4	
125.45	-8.7	49.5	4	
125.46	-8.7	49.5	4	
125.47	-8.6	49.43125	4	
125.48	-8.6	49.43125	4	
125.49	-8.5	49.43125	4	
125.50	-8.4	49.43125	4	
125.51	-8.4	49.3625	7	
125.52	-8.3	49.3625	7	
125.53	-8.3	49.5	7	
125.54	-8.2	49.5	7	
125.55	-8.2	49.5	7	
125.56	-8.1	49.5	7	
125.57	-8	49.56875	7	
125.58	-8	49.56875	7	
125.59	-7.9	49.6375	7	
125.60	-7.8	49.6375	7	
125.61	-7.8	49.6375	7	
125.62	-7.7	49.6375	7	
125.63	-7.7	49.56875	7	
125.64	-7.7	49.56875	7	
125.65	-7.7	49.56875	7	
125.66	-7.7	49.56875	7	
125.67	-7.7	49.5	7	
125.68	-7.7	49.5	7	
125.69	-7.7	49.5	7	
125.70	-7.7	49.5	7	
125.71	-7.7	49.6375	7	
125.72	-7.7	49.6375	7	
125.73	-7.7	49.6375	7	
125.74	-7.7	49.6375	7	
125.75	-7.7	49.775	7	
125.76	-7.7	49.775	7	
125.77	-7.7	49.775	7	
125.78	-7.7	49.775	7	
125.79	-7.7	49.70625	7	
125.80	-7.7	49.70625	7	
125.81	-7.7	49.6375	7	
125.82	-7.7	49.6375	7	
125.83	-7.7	49.6375	7	
125.84	-7.7	49.6375	7	
125.85	-7.7	49.775	7	
125.86	-7.7	49.775	7	
125.87	-7.7	49.775	7	
125.88	-7.7	49.775	7	
125.89	-7.7	49.775	7	
125.90	-7.7	49.775	7	
125.91	-7.7	49.84375	6	
125.92	-7.7	49.84375	6	
125.93	-7.7	49.84375	6	
125.94	-7.7	49.84375	6	
125.95	-7.7	49.775	6	
125.96	-7.7	49.775	6	
125.97	-7.7	49.775	6	
125.98	-7.7	49.775	6	
125.99	-7.7	49.775	6	
126.00	-7.7	49.775	6	
126.01	-7.7	49.775	6	
126.02	-7.6	49.775	6	
126.03	-7.6	49.9125	6	
126.04	-7.6	49.9125	6	
126.05	-7.5	49.9125	6	
126.06	-7.5	49.9125	6	
126.07	-7.5	49.98125	6	
126.08	-7.5	49.98125	6	
126.09	-7.4	49.98125	6	
126.10	-7.4	49.98125	6	
126.11	-7.4	49.98125	6	
126.12	-7.4	49.98125	6	
126.13	-7.4	49.9125	6	
126.14	-7.4	49.9125	6	
126.15	-7.4	49.84375	6	
126.16	-7.4	49.84375	6	
126.17	-7.4	49.84375	6	
126.18	-7.4	49.84375	6	
126.19	-7.4	49.98125	6	
126.20	-7.4	49.98125	6	
126.21	-7.4	50.05	6	
126.22	-7.4	50.05	6	
126.23	-7.4	50.11875	6	
126.24	-7.4	50.11875	6	
126.25	-7.4	50.11875	6	
126.26	-7.4	50.11875	6	
126.27	-7.4	50.11875	6	
126.28	-7.4	50.11875	6	
126.29	-7.4	49.98125	6	
126.30	-7.4	49.98125	6	
126.31	-7.4	49.98125	6	
126.32	-7.4	49.98125	6	
126.33	-7.4	50.05	6	
126.34	-7.4	50.05	6	
126.35	-7.4	50.11875	6	
126.36	-7.4	50.11875	6	
126.37	-7.4	50.11875	6	
126.38	-7.4	50.11875	6	
126.39	-7.4	50.11875	6	
126.40	-7.3	50.11875	6	
126.41	-7.3	50.25625	6	
126.42	-7.3	50.25625	6	
126.43	-7.3	50.1875	6	
126.44	-7.3	50.1875	6	
126.45	-7.3	50.11875	6	
126.46	-7.2	50.11875	6	
126.47	-7.2	50.11875	6	
126.48	-7.2	50.11875	6	
126.49	-7.2	50.11875	6	
126.50	-7.1	50.11875	6	
126.51	-7.1	50.25625	6	
126.52	-7.1	50.25625	6	
126.53	-7.1	50.1875	6	
126.54	-7.1	50.1875	6	
126.55	-7.1	50.325	6	
126.56	-7.1	50.325	6	
126.57	-7.1	50.25625	6	
126.58	-7	50.25625	6	
126.59	-7	50.325	6	
126.60	-6.9	50.325	6	
126.61	-6.9	50.25625	6	
126.62	-6.9	50.25625	6	
126.63	-6.9	50.1875	6	
126.64	-6.8	50.1875	6	
126.65	-6.8	50.25625	6	
126.66	-6.8	50.25625	6	
126.67	-6.8	50.39375	6	
126.68	-6.8	50.39375	6	
126.69	-6.8	50.4625	6	
126.70	-6.8	50.4625	6	
126.71	-6.8	50.6	11	
126.72	-6.7	50.6	11	
126.73	-6.7	50.53125	11	
126.74	-6.7	50.53125	11	
126.75	-6.7	50.6	11	
126.76	-6.7	50.6	11	
126.77	-6.7	50.6	11	
126.78	-6.6	50.6	11	
126.79	-6.6	50.6	11	
126.80	-6.6	50.6	11	
126.81	-6.6	50.66875	12	
126.82	-6.6	50.66875	12	
126.83	-6.6	50.80625	12	
126.84	-6.6	50.80625	12	
126.85	-6.6	50.875	12	
126.86	-6.6	50.875	12	
126.87	-6.6	50.875	12	
126.88	-6.6	50.875	12	
126.89	-6.6	50.875	12	
126.90	-6.6	50.875	12	
126.91	-6.6	50.875	12	
126.92	-6.6	50.875	12	
126.93	-6.6	50.875	12	
126.94	-6.6	50.875	12	
126.95	-6.6	50.80625	12	
126.96	-6.6	50.80625	12	
126.97	-6.6	50.7375	12	
126.98	-6.6	50.7375	12	
126.99	-6.6	51.0125	12	
127.00	-6.6	51.0125	12	
127.01	-6.6	51.0125	12	
127.02	-6.6	51.0125	12	
127.03	-6.6	51.0125	12	
127.04	-6.6	51.0125	12	
127.05	-6.6	51.0125	12	
127.06	-6.6	51.0125	12	
127.07	-6.6	51.0125	12	
127.08	-6.6	51.0125	12	
127.09	-6.6	51.0125	12	
127.10	-6.6	51.0125	12	
127.11	-6.6	51.0125	12	
127.12	-6.6	51.0125	12	
127.13	-6.6	51.0125	12	
127.14	-6.6	51.0125	12	
127.15	-6.6	51.15	12	
127.16	-6.6	51.15	12	
127.17	-6.6	51.21875	12	
127.18	-6.6	51.21875	12	
127.19	-6.6	51.35625	12	
127.20	-6.6	51.35625	12	
127.21	-6.6	51.35625	12	
127.22	-6.6	51.35625	12	
127.23	-6.6	51.35625	12	
127.24	-6.6	51.35625	12	
127.25	-6.6	51.35625	12	
127.26	-6.6	51.35625	12	
127.27	-6.6	51.35625	12	
127.28	-6.6	51.35625	12	
127.29	-6.6	51.35625	12	
127.30	-6.6	51.35625	12	
127.31	-6.6	51.49375	12	
127.32	-6.6	51.49375	12	
127.33	-6.6	51.5625	12	
127.34	-6.6	51.5625	12	
127.35	-6.6	51.63125	12	
127.36	-6.6	51.63125	12	
127.37	-6.6	51.63125	12	
127.38	-6.6	51.63125	12	
127.39	-6.6	51.63125	12	
127.40	-6.6	51.63125	12	
127.41	-6.6	51.5625	12	
127.42	-6.6	51.5625	12	
127.43	-6.6	51.49375	12	
127.44	-6.6	51.49375	12	
127.45	-6.6	51.63125	12	
127.46	-6.6	51.63125	12	
127.47	-6.6	51.7	12	
127.48	-6.6	51.7	12	
127.49	-6.6	51.76875	12	
127.50	-6.6	51.76875	12	
127.51	-6.6	51.8375	11	
127.52	-6.6	51.8375	11	
127.53	-6.6	51.8375	11	
127.54	-6.6	51.8375	11	
127.55	-6.6	51.8375	11	
127.56	-6.6	51.8375	11	
127.57	-6.6	51.8375	11	
127.58	-6.6	51.8375	11	
127.59	-6.6	51.76875	11	
127.60	-6.6	51.76875	11	
127.61	-6.6	51.975	11	
127.62	-6.6	51.975	11	
127.63	-6.6	51.975	11	
127.64	-6.6	51.975	11	
127.65	-6.6	52.1125	11	
127.66	-6.6	52.1125	11	
127.67	-6.6	52.04375	11	
127.68	-6.6	52.04375	11	
127.69	-6.6	52.04375	11	
127.70	-6.6	52.04375	11	
127.71	-6.6	52.04375	11	
127.72	-6.6	52.04375	11	
127.73	-6.6	52.04375	11	
127.74	-6.6	52.04375	11	
127.75	-6.6	51.975	11	
127.76	-6.6	51.975	11	
127.77	-6.6	52.1125	11	
127.78	-6.6	52.1125	11	
127.79	-6.6	52.18125	11	
127.80	-6.6	52.18125	11	
127.81	-6.6	52.25	10	
127.82	-6.6	52.25	10	
127.83	-6.6	52.31875	10	
127.84	-6.6	52.31875	10	
127.85	-6.6	52.25	10	
127.86	-6.6	52.25	10	
127.87	-6.6	52.25	10	
127.88	-6.6	52.25	10	
127.89	-6.6	52.25	10	
127.90	-6.6	52.25	10	
127.91	-6.6	52.25	10	
127.92	-6.6	52.25	10	
127.93	-6.6	52.3875	10	
127.94	-6.6	52.3875	10	
127.95	-6.6	52.525	10	
127.96	-6.6	52.525	10	
127.97	-6.6	52.45625	10	
127.98	-6.6	52.45625	10	
127.99	-6.6	52.45625	10	
128.00	-6.6	52.45625	10	
128.01	-6.6	52.45625	10	
128.02	-6.7	52.45625	10	
128.03	-6.7	52.45625	10	
128.04	-6.7	52.45625	10	
128.05	-6.7	52.3875	10	
128.06	-6.7	52.3875	10	
128.07	-6.7	52.45625	10	
128.08	-6.8	52.45625	10	
128.09	-6.8	52.59375	10	
128.10	-6.8	52.59375	10	
128.11	-6.8	52.6625	10	
128.12	-6.8	52.6625	10	
128.13	-6.8	52.73125	10	
128.14	-6.8	52.73125	10	
128.15	-6.9	52.73125	10	
128.16	-6.9	52.73125	10	
128.17	-6.9	52.6625	10	
128.18	-6.9	52.6625	10	
128.19	-6.9	52.6625	10	
128.20	-6.9	52.6625	10	
128.21	-7	52.73125	11	
128.22	-7	52.73125	11	
128.23	-7.1	52.86875	11	
128.24	-7.2	52.86875	11	
128.25	-7.2	53.00625	11	
128.26	-7.3	53.00625	11	
128.27	-7.3	53.00625	11	
128.28	-7.3	53.00625	11	
128.29	-7.3	53.075	11	
128.30	-7.4	53.075	11	
128.31	-7.4	53.075	12	
128.32	-7.4	53.075	12	
128.33	-7.5	53.14375	12	
128.34	-7.5	53.14375	12	
128.35	-7.6	53.075	12	
128.36	-7.6	53.075	12	
128.37	-7.6	53.075	12	
128.38	-7.6	53.075	12	
128.39	-7.6	53.14375	12	
128.40	-7.7	53.14375	12	
128.41	-7.7	53.2125	13	
128.42	-7.7	53.2125	13	
128.43	-7.7	53.2125	13	
