129.93	-1.1	55.48125	9	
129.94	-1	55.48125	9	
129.95	-0.9	55.48125	9	
129.96	-0.8	55.48125	9	
129.97	-0.7	55.4125	9	
129.98	-0.6	55.4125	9	
129.99	-0.5	55.34375	9	
130.00	-0.4	55.34375	9	
130.01	-0.3	55.48125	9	
130.02	-0.2	55.48125	9	
130.03	-0.1	55.55	9	
130.04	0	55.55	9	
130.05	0	55.6875	9	
130.06	0	55.6875	9	
130.07	0.1	55.6875	9	
130.08	0.1	55.6875	9	
130.09	0.2	55.61875	9	
130.10	0.2	55.61875	9	
130.11	0.2	55.55	9	
130.12	0.2	55.55	9	
130.13	0.3	55.4125	9	
130.14	0.3	55.4125	9	
130.15	0.3	55.55	9	
130.16	0.3	55.55	9	
130.17	0.3	55.6875	9	
130.18	0.3	55.6875	9	
130.19	0.3	55.6875	9	
130.20	0.3	55.6875	9	
130.21	0.3	55.61875	6	
130.22	0.3	55.61875	6	
130.23	0.3	55.55	6	
130.24	0.3	55.55	6	
130.25	0.3	55.61875	6	
130.26	0.3	55.61875	6	
130.27	0.3	55.61875	6	
130.28	0.3	55.61875	6	
130.29	0.3	55.6875	6	
130.30	0.3	55.6875	6	
130.31	0.3	55.825	3	
130.32	0.3	55.825	3	
130.33	0.3	55.825	3	
130.34	0.3	55.825	3	
130.35	0.3	55.825	3	
130.36	0.2	55.825	3	
130.37	0.2	55.825	3	
130.38	0.2	55.825	3	
130.39	0.2	55.75625	3	
130.40	0.2	55.75625	3	
130.41	0.1	55.75625	3	
130.42	0	55.75625	3	
130.43	0	55.6875	3	
130.44	-0.1	55.6875	3	
130.45	-0.2	55.825	3	
130.46	-0.3	55.825	3	
130.47	-0.4	55.825	3	
130.48	-0.5	55.825	3	
130.49	-0.6	55.89375	3	
130.50	-0.6	55.89375	3	
130.51	-0.7	55.825	3	
130.52	-0.8	55.825	3	
130.53	-0.8	55.825	3	
130.54	-0.8	55.825	3	
130.55	-0.9	55.75625	3	
130.56	-0.9	55.75625	3	
130.57	-0.9	55.6875	3	
130.58	-0.9	55.6875	3	
130.59	-0.9	55.75625	3	
130.60	-0.9	55.75625	3	
130.61	-0.9	55.75625	5	
130.62	-0.9	55.75625	5	
130.63	-0.9	55.89375	5	
130.64	-0.9	55.89375	5	
130.65	-0.9	55.89375	5	
130.66	-0.9	55.89375	5	
130.67	-0.9	55.89375	5	
130.68	-0.9	55.89375	5	
130.69	-0.9	55.825	5	
130.70	-0.9	55.825	5	
130.71	-0.9	55.75625	5	
130.72	-0.9	55.75625	5	
130.73	-0.9	55.89375	5	
130.74	-0.9	55.89375	5	
130.75	-0.9	55.9625	5	
130.76	-0.9	55.9625	5	
130.77	-0.9	56.1	5	
130.78	-0.9	56.1	5	
130.79	-0.9	56.1	5	
130.80	-0.9	56.1	5	
130.81	-0.9	56.03125	8	
130.82	-0.9	56.03125	8	
130.83	-0.9	55.9625	8	
130.84	-0.8	55.9625	8	
130.85	-0.8	55.9625	8	
130.86	-0.8	55.9625	8	
130.87	-0.8	56.16875	8	
130.88	-0.8	56.16875	8	
130.89	-0.7	56.2375	8	
130.90	-0.6	56.2375	8	
130.91	-0.6	56.2375	8	
130.92	-0.5	56.2375	8	
130.93	-0.4	56.30625	8	
130.94	-0.4	56.30625	8	
130.95	-0.3	56.30625	8	
130.96	-0.2	56.30625	8	
130.97	-0.2	56.2375	8	
130.98	-0.1	56.2375	8	
130.99	-0.1	56.16875	8	
131.00	-0.1	56.16875	8	
131.01	-0.1	56.16875	8	
131.02	-0.1	56.16875	8	
131.03	-0.1	56.30625	8	
131.04	-0.1	56.30625	8	
131.05	-0.1	56.375	8	
131.06	-0.1	56.375	8	
131.07	-0.1	56.375	8	
131.08	-0.1	56.375	8	
131.09	-0.1	56.375	8	
131.10	-0.1	56.375	8	
131.11	-0.1	56.375	8	
131.12	-0.1	56.375	8	
131.13	-0.1	56.30625	8	
131.14	-0.1	56.30625	8	
131.15	-0.1	56.30625	8	
131.16	-0.1	56.30625	8	
131.17	0	56.375	8	
131.18	0	56.375	8	
131.19	0.1	56.5125	8	
131.20	0.2	56.5125	8	
131.21	0.3	56.5125	8	
131.22	0.4	56.5125	8	
131.23	0.5	56.5125	8	
131.24	0.7	56.5125	8	
131.25	0.8	56.44375	8	
131.26	1	56.44375	8	
131.27	1.1	56.30625	8	
131.28	1.2	56.30625	8	
131.29	1.2	56.30625	8	
131.30	1.3	56.30625	8	
131.31	1.3	56.44375	8	
131.32	1.3	56.44375	8	
131.33	1.3	56.58125	8	
131.34	1.3	56.58125	8	
131.35	1.3	56.58125	8	
131.36	1.3	56.58125	8	
131.37	1.3	56.5125	8	
131.38	1.3	56.5125	8	
131.39	1.3	56.30625	8	
131.40	1.3	56.30625	8	
131.41	1.4	56.30625	2	
131.42	1.5	56.30625	2	
131.43	1.6	56.30625	2	
131.44	1.7	56.30625	2	
131.45	1.8	56.44375	2	
131.46	1.9	56.44375	2	
131.47	2	56.58125	2	
131.48	2.1	56.58125	2	
131.49	2.2	56.58125	2	
131.50	2.2	56.58125	2	
131.51	2.2	56.58125	1	
131.52	2.2	56.58125	1	
131.53	2.2	56.5125	1	
131.54	2.2	56.5125	1	
131.55	2.2	56.44375	1	
131.56	2.2	56.44375	1	
131.57	2.2	56.375	1	
131.58	2.2	56.375	1	
131.59	2.2	56.5125	1	
131.60	2.2	56.5125	1	
131.61	2.2	56.58125	0	
131.62	2.2	56.58125	0	
131.63	2.1	56.44375	0	
131.64	1.9	56.44375	0	
131.65	1.8	56.1	0	
131.66	1.7	56.1	0	
131.67	1.6	56.2375	0	
131.68	1.5	56.2375	0	
131.69	1.4	56.85625	0	
131.70	1.3	56.85625	0	
131.71	1.2	56.85625	0	
131.72	1.2	56.85625	0	
131.73	1.1	56.16875	0	
131.74	1.1	56.16875	0	
131.75	1.1	56.03125	0	
131.76	1.1	56.03125	0	
131.77	1.1	56.375	0	
131.78	1	56.375	0	
131.79	0.9	56.5125	0	
131.80	0.8	56.5125	0	
131.81	0.8	56.5125	0	
131.82	0.7	56.5125	0	
131.83	0.7	56.5125	0	
131.84	0.6	56.5125	0	
131.85	0.6	56.30625	0	
131.86	0.6	56.30625	0	
131.87	0.5	55.9625	0	
131.88	0.5	55.9625	0	
131.89	0.4	55.9625	0	
131.90	0.3	55.9625	0	
131.91	0.1	56.44375	1	
131.92	0	56.44375	1	
131.93	-0.1	56.7875	1	
131.94	-0.3	56.7875	1	
131.95	-0.4	56.375	1	
131.96	-0.5	56.375	1	
131.97	-0.7	56.44375	1	
131.98	-0.9	56.44375	1	
131.99	-1.1	56.71875	1	
132.00	-1.3	56.71875	1	
132.01	-1.5	56.375	2	
132.02	-1.5	56.375	2	
132.03	-1.6	55.6875	2	
132.04	-1.6	55.6875	2	
132.05	-1.7	55.4125	2	
132.06	-1.8	55.4125	2	
132.07	-1.8	56.65	2	
132.08	-1.9	56.65	2	
132.09	-1.9	57.54375	2	
132.10	-2	57.54375	2	
132.11	-2.1	57.13125	11	
132.12	-2.1	57.13125	11	
132.13	-2.2	56.44375	11	
132.14	-2.2	56.44375	11	
132.15	-2.2	55.6875	11	
132.16	-2.3	55.6875	11	
132.17	-2.4	55.61875	11	
132.18	-2.5	55.61875	11	
132.19	-2.6	56.44375	11	
132.20	-2.7	56.44375	11	
132.21	-2.8	57.40625	12	
132.22	-2.9	57.40625	12	
132.23	-3.1	57.26875	12	
132.24	-3.2	57.26875	12	
132.25	-3.4	56.85625	12	
132.26	-3.5	56.85625	12	
132.27	-3.7	56.30625	12	
132.28	-3.8	56.30625	12	
132.29	-4	55.9625	12	
132.30	-4	55.9625	12	
132.31	-4.1	56.03125	13	
132.32	-4.2	56.03125	13	
132.33	-4.3	56.71875	13	
132.34	-4.4	56.71875	13	
132.35	-4.4	57.26875	13	
132.36	-4.5	57.26875	13	
132.37	-4.6	57.2	13	
132.38	-4.6	57.2	13	
132.39	-4.6	56.925	13	
132.40	-4.6	56.925	13	
132.41	-4.6	56.5125	13	
132.42	-4.6	56.5125	13	
132.43	-4.6	56.30625	13	
132.44	-4.7	56.30625	13	
132.45	-4.7	56.58125	13	
132.46	-4.7	56.58125	13	
132.47	-4.8	56.925	13	
132.48	-4.9	56.925	13	
132.49	-4.9	57.26875	13	
132.50	-5	57.26875	13	
132.51	-5.1	57.26875	14	
132.52	-5.1	57.26875	14	
132.53	-5.2	57.2	14	
132.54	-5.3	57.2	14	
132.55	-5.4	56.925	14	
132.56	-5.4	56.925	14	
132.57	-5.5	56.7875	14	
132.58	-5.6	56.7875	14	
132.59	-5.6	56.99375	14	
132.60	-5.6	56.99375	14	
132.61	-5.7	57.2	14	
132.62	-5.7	57.2	14	
132.63	-5.7	57.26875	14	
132.64	-5.8	57.26875	14	
132.65	-5.8	57.3375	14	
132.66	-5.8	57.3375	14	
132.67	-5.8	57.3375	14	
132.68	-5.8	57.3375	14	
132.69	-5.8	57.3375	14	
132.70	-5.8	57.3375	14	
132.71	-5.8	57.3375	14	
132.72	-5.8	57.3375	14	
132.73	-5.8	57.40625	14	
132.74	-5.8	57.40625	14	
132.75	-5.8	57.54375	14	
132.76	-5.8	57.54375	14	
132.77	-5.8	57.68125	14	
132.78	-5.8	57.68125	14	
132.79	-5.8	57.68125	14	
132.80	-5.8	57.68125	14	
132.81	-5.8	57.68125	14	
132.82	-5.8	57.68125	14	
132.83	-5.8	57.54375	14	
132.84	-5.8	57.54375	14	
132.85	-5.8	57.6125	14	
132.86	-5.8	57.6125	14	
132.87	-5.8	57.75	14	
132.88	-5.8	57.75	14	
132.89	-5.8	57.81875	14	
132.90	-5.8	57.81875	14	
132.91	-5.8	57.81875	14	
132.92	-5.8	57.81875	14	
132.93	-5.8	57.81875	14	
132.94	-5.8	57.81875	14	
132.95	-5.8	57.8875	14	
132.96	-5.8	57.8875	14	
132.97	-5.8	57.81875	14	
132.98	-5.8	57.81875	14	
132.99	-5.8	57.81875	14	
133.00	-5.8	57.81875	14	
133.01	-5.8	57.8875	14	
133.02	-5.8	57.8875	14	
133.03	-5.8	57.95625	14	
133.04	-5.8	57.95625	14	
133.05	-5.8	58.09375	14	
133.06	-5.8	58.09375	14	
133.07	-5.8	58.09375	14	
133.08	-5.8	58.09375	14	
133.09	-5.8	58.09375	14	
133.10	-5.8	58.09375	14	
133.11	-5.8	58.1625	15	
133.12	-5.8	58.1625	15	
133.13	-5.8	58.1625	15	
133.14	-5.8	58.1625	15	
133.15	-5.8	58.3	15	
133.16	-5.8	58.3	15	
133.17	-5.8	58.36875	15	
133.18	-5.8	58.36875	15	
133.19	-5.8	58.4375	15	
133.20	-5.8	58.4375	15	
133.21	-5.8	58.50625	15	
133.22	-5.8	58.50625	15	
133.23	-5.8	58.4375	15	
133.24	-5.8	58.4375	15	
133.25	-5.8	58.4375	15	
133.26	-5.9	58.4375	15	
133.27	-5.9	58.4375	15	
133.28	-6	58.4375	15	
133.29	-6	58.50625	15	
133.30	-6	58.50625	15	
133.31	-6.1	58.575	15	
133.32	-6.1	58.575	15	
133.33	-6.2	58.64375	15	
133.34	-6.3	58.64375	15	
133.35	-6.4	58.575	15	
133.36	-6.4	58.575	15	
133.37	-6.5	58.575	15	
133.38	-6.6	58.575	15	
133.39	-6.7	58.575	15	
133.40	-6.8	58.575	15	
133.41	-6.9	58.575	15	
133.42	-6.9	58.575	15	
133.43	-7	58.78125	15	
133.44	-7.1	58.78125	15	
133.45	-7.1	58.78125	15	
133.46	-7.1	58.78125	15	
133.47	-7.2	58.78125	15	
133.48	-7.2	58.78125	15	
133.49	-7.2	58.78125	15	
133.50	-7.2	58.78125	15	
133.51	-7.3	58.85	15	
133.52	-7.3	58.85	15	
133.53	-7.3	58.85	15	
133.54	-7.3	58.85	15	
133.55	-7.3	58.85	15	
133.56	-7.3	58.85	15	
133.57	-7.3	59.05625	15	
133.58	-7.3	59.05625	15	
133.59	-7.3	59.125	15	
133.60	-7.3	59.125	15	
133.61	-7.3	59.19375	14	
133.62	-7.3	59.19375	14	
133.63	-7.3	59.19375	14	
133.64	-7.3	59.19375	14	
133.65	-7.4	59.125	14	
133.66	-7.4	59.125	14	
133.67	-7.4	59.05625	14	
133.68	-7.4	59.05625	14	
133.69	-7.5	59.125	14	
133.70	-7.5	59.125	14	
133.71	-7.5	59.4	12	
133.72	-7.6	59.4	12	
133.73	-7.6	59.5375	12	
133.74	-7.6	59.5375	12	
133.75	-7.7	59.46875	12	
133.76	-7.7	59.46875	12	
133.77	-7.7	59.4	12	
133.78	-7.7	59.4	12	
133.79	-7.7	59.33125	12	
133.80	-7.7	59.33125	12	
133.81	-7.7	59.2625	10	
133.82	-7.7	59.2625	10	
133.83	-7.7	59.33125	10	
133.84	-7.7	59.33125	10	
133.85	-7.7	59.4	10	
133.86	-7.7	59.4	10	
133.87	-7.7	59.33125	10	
133.88	-7.7	59.33125	10	
133.89	-7.7	59.05625	10	
133.90	-7.7	59.05625	10	
133.91	-7.7	59.05625	0	
133.92	-7.8	59.05625	0	
133.93	-7.8	59.2625	0	
133.94	-7.9	59.2625	0	
133.95	-8	58.91875	0	
133.96	-8	58.91875	0	
133.97	-8	58.4375	0	
133.98	-8	58.4375	0	
133.99	-8	58.78125	0	
134.00	-8	58.78125	0	
134.01	-8	59.95	0	
134.02	-8	59.95	0	
134.03	-8	59.95	0	
134.04	-8	59.95	0	
134.05	-8	59.05625	0	
134.06	-8	59.05625	0	
134.07	-8	58.4375	0	
134.08	-8	58.4375	0	
134.09	-8	58.64375	0	
134.10	-8	58.64375	0	
134.11	-8	59.19375	0	
134.12	-8	59.19375	0	
134.13	-8	59.4	0	
134.14	-8	59.4	0	
134.15	-8	59.46875	0	
134.16	-8	59.46875	0	
134.17	-8.1	59.4	0	
134.18	-8.1	59.4	0	
134.19	-8.1	58.9875	0	
134.20	-8.1	58.9875	0	
134.21	-8.1	58.575	0	
134.22	-8.1	58.575	0	
134.23	-8.1	58.78125	0	
134.24	-8.1	58.78125	0	
134.25	-8.1	59.4	0	
134.26	-8.1	59.4	0	
134.27	-8.1	59.4	0	
134.28	-8.1	59.4	0	
134.29	-8.1	59.125	0	
134.30	-8.1	59.125	0	
134.31	-8.1	58.91875	0	
134.32	-8.1	58.91875	0	
134.33	-8.1	58.78125	0	
134.34	-8.1	58.78125	0	
134.35	-8.1	58.7125	0	
134.36	-8.1	58.7125	0	
134.37	-8.1	58.85	0	
134.38	-8.1	58.85	0	
134.39	-8.1	59.05625	0	
134.40	-8.1	59.05625	0	
134.41	-8.1	59.05625	0	
134.42	-8.1	59.05625	0	
134.43	-8.1	58.78125	0	
134.44	-8.1	58.78125	0	
134.45	-8.1	58.64375	0	
134.46	-8.1	58.64375	0	
134.47	-8.1	58.64375	0	
134.48	-8.1	58.64375	0	
134.49	-8.1	58.7125	0	
134.50	-8.1	58.7125	0	
134.51	-8.1	58.64375	0	
134.52	-8.1	58.64375	0	
134.53	-8.1	58.78125	0	
134.54	-8.1	58.78125	0	
134.55	-8.1	58.7125	0	
134.56	-8.1	58.7125	0	
134.57	-8.1	58.4375	0	
134.58	-8.1	58.4375	0	
134.59	-8.1	58.4375	0	
134.60	-8.1	58.4375	0	
134.61	-8.2	58.575	0	
134.62	-8.3	58.575	0	
134.63	-8.3	58.4375	0	
134.64	-8.5	58.4375	0	
134.65	-8.6	58.36875	0	
134.66	-8.6	58.36875	0	
134.67	-8.7	58.4375	0	
134.68	-8.7	58.4375	0	
134.69	-8.8	58.4375	0	
134.70	-8.9	58.4375	0	
134.71	-8.9	58.4375	0	
134.72	-9	58.4375	0	
134.73	-9.1	58.4375	0	
134.74	-9.1	58.4375	0	
134.75	-9.1	58.3	0	
134.76	-9.1	58.3	0	
134.77	-9.1	58.1625	0	
134.78	-9.2	58.1625	0	
134.79	-9.2	58.1625	0	
134.80	-9.2	58.1625	0	
134.81	-9.2	58.1625	0	
134.82	-9.3	58.1625	0	
134.83	-9.3	58.3	0	
134.84	-9.3	58.3	0	
134.85	-9.4	58.3	0	
134.86	-9.4	58.3	0	
134.87	-9.4	58.3	0	
134.88	-9.5	58.3	0	
134.89	-9.5	57.95625	0	
134.90	-9.5	57.95625	0	
134.91	-9.5	57.75	0	
134.92	-9.5	57.75	0	
134.93	-9.5	57.81875	0	
134.94	-9.5	57.81875	0	
134.95	-9.5	58.1625	0	
134.96	-9.5	58.1625	0	
134.97	-9.5	58.23125	0	
134.98	-9.5	58.23125	0	
134.99	-9.5	57.95625	0	
135.00	-9.5	57.95625	0	
135.01	-9.5	57.68125	0	
135.02	-9.5	57.68125	0	
135.03	-9.5	57.54375	0	
135.04	-9.5	57.54375	0	
135.05	-9.5	57.40625	0	
135.06	-9.5	57.40625	0	
135.07	-9.5	57.3375	0	
135.08	-9.5	57.3375	0	
135.09	-9.5	57.54375	0	
135.10	-9.5	57.54375	0	
135.11	-9.5	57.68125	0	
135.12	-9.5	57.68125	0	
135.13	-9.4	57.54375	0	
135.14	-9.3	57.54375	0	
135.15	-9.2	57.40625	0	
135.16	-9.1	57.40625	0	
135.17	-8.9	57.26875	0	
135.18	-8.7	57.26875	0	
135.19	-8.7	57.2	0	
135.20	-8.6	57.2	0	
135.21	-8.5	57.3375	0	
135.22	-8.4	57.3375	0	
135.23	-8.3	57.54375	0	
135.24	-8.2	57.54375	0	
135.25	-8.1	57.68125	0	
135.26	-8.1	57.68125	0	
135.27	-8.1	57.475	0	
135.28	-8.1	57.475	0	
135.29	-8.1	57.26875	0	
135.30	-8.1	57.26875	0	
135.31	-8.1	57.2	0	
135.32	-8.1	57.2	0	
135.33	-8.1	57.13125	0	
135.34	-8.1	57.13125	0	
135.35	-8.1	56.99375	0	
135.36	-8.1	56.99375	0	
135.37	-8.1	57.0625	0	
135.38	-8.1	57.0625	0	
135.39	-8.1	57.13125	0	
135.40	-8.1	57.13125	0	
135.41	-8.1	56.925	0	
135.42	-8.1	56.925	0	
135.43	-8.1	56.925	0	
135.44	-8.1	56.925	0	
135.45	-8.1	56.85625	0	
135.46	-8.1	56.85625	0	
135.47	-8.1	56.85625	0	
135.48	-8.1	56.85625	0	
135.49	-8.1	56.7875	0	
135.50	-8.1	56.7875	0	
135.51	-8.1	56.85625	0	
135.52	-8.1	56.85625	0	
135.53	-8.1	56.85625	0	
135.54	-8.1	56.85625	0	
135.55	-8.1	56.7875	0	
135.56	-8.1	56.7875	0	
135.57	-8.1	56.7875	0	
135.58	-8.1	56.7875	0	
135.59	-8.1	56.71875	0	
135.60	-8.1	56.71875	0	
135.61	-8.1	56.58125	0	
135.62	-8	56.58125	0	
135.63	-8	56.58125	0	
135.64	-8	56.58125	0	
135.65	-7.9	56.7875	0	
135.66	-7.9	56.7875	0	
135.67	-7.8	56.71875	0	
135.68	-7.7	56.71875	0	
135.69	-7.7	56.58125	0	
135.70	-7.7	56.58125	0	
135.71	-7.6	56.58125	0	
135.72	-7.6	56.58125	0	
135.73	-7.6	56.375	0	
135.74	-7.6	56.375	0	
135.75	-7.6	56.2375	0	
135.76	-7.6	56.2375	0	
135.77	-7.5	56.1	0	
135.78	-7.5	56.1	0	
135.79	-7.5	56.2375	0	
135.80	-7.5	56.2375	0	
135.81	-7.4	56.2375	0	
135.82	-7.4	56.2375	0	
135.83	-7.4	56.1	0	
135.84	-7.4	56.1	0	
135.85	-7.4	56.03125	0	
135.86	-7.4	56.03125	0	
135.87	-7.4	55.89375	0	
135.88	-7.4	55.89375	0	
135.89	-7.4	55.6875	0	
135.90	-7.4	55.6875	0	
135.91	-7.4	55.61875	0	
135.92	-7.4	55.61875	0	
135.93	-7.4	55.6875	0	
135.94	-7.4	55.6875	0	
135.95	-7.4	55.6875	0	
135.96	-7.4	55.6875	0	
135.97	-7.4	55.75625	0	
135.98	-7.4	55.75625	0	
135.99	-7.4	55.6875	0	
136.00	-7.4	55.6875	0	
136.01	-7.4	55.55	0	
136.02	-7.4	55.55	0	
136.03	-7.4	55.4125	0	
136.04	-7.4	55.4125	0	
136.05	-7.4	55.34375	0	
136.06	-7.4	55.34375	0	
136.07	-7.4	55.48125	0	
136.08	-7.4	55.48125	0	
136.09	-7.4	55.48125	0	
136.10	-7.4	55.48125	0	
136.11	-7.4	55.61875	0	
136.12	-7.4	55.61875	0	
136.13	-7.4	55.55	0	
136.14	-7.4	55.55	0	
136.15	-7.4	55.34375	0	
136.16	-7.4	55.34375	0	
136.17	-7.4	55.20625	0	
136.18	-7.4	55.20625	0	
136.19	-7.4	55.1375	0	
136.20	-7.4	55.1375	0	
136.21	-7.4	55.06875	0	
136.22	-7.4	55.06875	0	
136.23	-7.4	55.20625	0	
136.24	-7.4	55.20625	0	
136.25	-7.4	55.34375	0	
136.26	-7.4	55.34375	0	
136.27	-7.4	55.275	0	
136.28	-7.4	55.275	0	
136.29	-7.4	55.06875	0	
136.30	-7.4	55.06875	0	
136.31	-7.4	54.93125	0	
136.32	-7.4	54.93125	0	
136.33	-7.4	54.8625	0	
136.34	-7.4	54.8625	0	
136.35	-7.4	54.725	0	
136.36	-7.4	54.725	0	
136.37	-7.4	55	0	
136.38	-7.4	55	0	
136.39	-7.4	55.06875	0	
136.40	-7.4	55.06875	0	
136.41	-7.4	55	0	
136.42	-7.4	55	0	
136.43	-7.4	54.8625	0	
136.44	-7.4	54.8625	0	
136.45	-7.4	54.725	0	
136.46	-7.4	54.725	0	
136.47	-7.4	54.65625	0	
136.48	-7.4	54.65625	0	
136.49	-7.4	54.65625	0	
136.50	-7.3	54.65625	0	
136.51	-7.4	54.725	0	
136.52	-7.3	54.725	0	
136.53	-7.3	54.725	0	
136.54	-7.3	54.725	0	
136.55	-7.3	54.725	0	
136.56	-7.2	54.725	0	
136.57	-7.2	54.725	0	
136.58	-7.1	54.725	0	
136.59	-7.1	54.5875	0	
136.60	-7.1	54.5875	0	
136.61	-7	54.45	0	
136.62	-7	54.45	0	
136.63	-6.9	54.38125	0	
136.64	-6.9	54.38125	0	
136.65	-6.9	54.3125	0	
136.66	-6.9	54.3125	0	
136.67	-6.8	54.3125	0	
136.68	-6.8	54.3125	0	
136.69	-6.8	54.38125	0	
136.70	-6.7	54.38125	0	
136.71	-6.7	54.38125	0	
136.72	-6.6	54.38125	0	
136.73	-6.6	54.24375	0	
136.74	-6.5	54.24375	0	
136.75	-6.5	54.10625	0	
136.76	-6.5	54.10625	0	
136.77	-6.4	53.96875	0	
136.78	-6.3	53.96875	0	
136.79	-6.3	53.96875	0	
136.80	-6.2	53.96875	0	
136.81	-6.1	54.0375	0	
136.82	-6	54.0375	0	
136.83	-5.9	54.10625	0	
136.84	-5.8	54.10625	0	
136.85	-5.7	54.175	0	
136.86	-5.7	54.175	0	
136.87	-5.6	54.10625	0	
136.88	-5.4	54.10625	0	
136.89	-5.4	53.9	0	
136.90	-5.3	53.9	0	
136.91	-5.2	53.83125	0	
136.92	-5.2	53.83125	0	
136.93	-5.1	53.83125	0	
136.94	-5.1	53.83125	0	
136.95	-5.1	53.83125	0	
136.96	-5	53.83125	0	
136.97	-4.9	54.0375	0	
136.98	-4.8	54.0375	0	
136.99	-4.7	54.0375	0	
137.00	-4.6	54.0375	0	
137.01	-4.5	53.96875	0	
137.02	-4.5	53.96875	0	
137.03	-4.4	53.83125	0	
137.04	-4.4	53.83125	0	
137.05	-4.3	53.7625	0	
137.06	-4.3	53.7625	0	
137.07	-4.2	53.625	0	
137.08	-4.2	53.625	0	
137.09	-4.2	53.55625	0	
137.10	-4.1	53.55625	0	
137.11	-4	53.69375	0	
137.12	-4	53.69375	0	
137.13	-3.9	53.625	0	
137.14	-3.8	53.625	0	
137.15	-3.7	53.55625	0	
137.16	-3.6	53.55625	0	
137.17	-3.6	53.4875	0	
137.18	-3.5	53.4875	0	
137.19	-3.5	53.35	0	
137.20	-3.5	53.35	0	
137.21	-3.5	53.2125	0	
137.22	-3.5	53.2125	0	
137.23	-3.5	53.14375	0	
137.24	-3.5	53.14375	0	
137.25	-3.5	53.2125	0	
137.26	-3.5	53.2125	0	
137.27	-3.5	53.28125	0	
137.28	-3.5	53.28125	0	
137.29	-3.5	53.35	0	
137.30	-3.5	53.35	0	
137.31	-3.5	53.28125	0	
137.32	-3.5	53.28125	0	
137.33	-3.5	53.28125	0	
137.34	-3.5	53.28125	0	
137.35	-3.5	53.2125	0	
137.36	-3.5	53.2125	0	
137.37	-3.5	53.14375	0	
137.38	-3.5	53.14375	0	
137.39	-3.5	53.14375	0	
137.40	-3.5	53.14375	0	
137.41	-3.5	53.2125	0	
137.42	-3.5	53.2125	0	
137.43	-3.5	53.35	0	
137.44	-3.5	53.35	0	
137.45	-3.5	53.35	0	
137.46	-3.5	53.35	0	
137.47	-3.5	53.28125	0	
137.48	-3.5	53.28125	0	
